Company Name,Industry,Symbol,Series,ISIN Code
Adani Ports and Special Economic Zone Ltd.,SHIPPING,ADANIPORTS,EQ,INE742F01042
Aurobindo Pharma Ltd.,PHARMACEUTICALS,AUROPHARMA,EQ,INE406A01037
Axis Bank Ltd.,BANKS,AXISBANK,EQ,INE238A01034
Bajaj Finance Ltd.,FINANCE,BAJFINANCE,EQ,INE296A01024
Bank of Baroda,BANKS,BANKBARODA,EQ,INE028A01039
Hindalco Industries Ltd.,ALUMINIUM,HINDALCO,EQ,INE038A01020
Indiabulls Housing Finance Ltd.,FINANCE - HOUSING,IBULHSGFIN,EQ,INE148I01020
Indian Oil Corporation Ltd.,REFINERIES,IOC,EQ,INE242A01010
JSW Steel Ltd.,STEEL AND STEEL PRODUCTS,JSWSTEEL,EQ,INE019A01038
LIC Housing Finance Ltd.,FINANCE - HOUSING,LICHSGFIN,EQ,INE115A01026
Lupin Ltd.,PHARMACEUTICALS,LUPIN,EQ,INE326A01037
State Bank of India,BANKS,SBIN,EQ,INE062A01020
Tata Steel Ltd.,STEEL AND STEEL PRODUCTS,TATASTEEL,EQ,INE081A01012
Vedanta Ltd.,MINING,VEDL,EQ,INE205A01025
Yes Bank Ltd.,BANKS,YESBANK,EQ,INE528G01027
