Company Name,Industry,Symbol,Series,ISIN Code
Ajanta Pharmaceuticals Ltd.,PHARMA,AJANTPHARM,EQ,INE031B01049
Apollo Hospitals Enterprises Ltd.,HEALTHCARE SERVICES,APOLLOHOSP,EQ,INE437A01024
Bharat Forge Ltd.,INDUSTRIAL MANUFACTURING,BHARATFORG,EQ,INE465A01025
Biocon Ltd.,PHARMA,BIOCON,EQ,INE376G01013
Canara Bank,FINANCIAL SERVICES,CANBK,EQ,INE476A01014
Divi's Laboratories Ltd.,PHARMA,DIVISLAB,EQ,INE361B01024
Exide Industries Ltd.,AUTOMOBILE,EXIDEIND,EQ,INE302A01020
IDFC Bank Ltd.,FINANCIAL SERVICES,IDFCBANK,EQ,INE092T01019
Mahindra & Mahindra Financial Services Ltd.,FINANCIAL SERVICES,M&MFIN,EQ,INE774D01024
Reliance Infrastructure Ltd.,ENERGY,RELINFRA,EQ,INE036A01016
Strides Shasun Ltd.,PHARMA,STAR,EQ,INE939A01011
TVS Motor Company Ltd.,AUTOMOBILE,TVSMOTOR,EQ,INE494B01023
Tata Communications Ltd.,TELECOM,TATACOMM,EQ,INE151A01013
Union Bank of India,FINANCIAL SERVICES,UNIONBANK,EQ,INE692A01016
Voltas Ltd.,CONSTRUCTION,VOLTAS,EQ,INE226A01021
