Company Name,Industry,Symbol,Series,ISIN Code
AIA Engineering Ltd.,INDUSTRIAL MANUFACTURING,AIAENG,EQ,INE212H01026
Adani Enterprises Ltd.,SERVICES,ADANIENT,EQ,INE423A01024
Adani Power Ltd.,ENERGY,ADANIPOWER,EQ,INE814H01011
Aditya Birla Fashion and Retail Ltd.,CONSUMER GOODS,ABFRL,EQ,INE647O01011
Ajanta Pharmaceuticals Ltd.,PHARMA,AJANTPHARM,EQ,INE031B01049
Alkem Laboratories Ltd.,PHARMA,ALKEM,EQ,INE540L01014
Amara Raja Batteries Ltd.,AUTOMOBILE,AMARAJABAT,EQ,INE885A01032
Apollo Hospitals Enterprises Ltd.,HEALTHCARE SERVICES,APOLLOHOSP,EQ,INE437A01024
Apollo Tyres Ltd.,AUTOMOBILE,APOLLOTYRE,EQ,INE438A01022
Arvind Ltd.,TEXTILES,ARVIND,EQ,INE034A01011
Balkrishna Industries Ltd.,AUTOMOBILE,BALKRISIND,EQ,INE787D01026
Bank of India,FINANCIAL SERVICES,BANKINDIA,EQ,INE084A01016
Bata India Ltd.,CONSUMER GOODS,BATAINDIA,EQ,INE176A01028
Berger Paints India Ltd.,CONSUMER GOODS,BERGEPAINT,EQ,INE463A01038
Bharat Financial Inclusion Ltd.,FINANCIAL SERVICES,BHARATFIN,EQ,INE180K01011
Bharat Forge Ltd.,INDUSTRIAL MANUFACTURING,BHARATFORG,EQ,INE465A01025
Biocon Ltd.,PHARMA,BIOCON,EQ,INE376G01013
CESC Ltd.,ENERGY,CESC,EQ,INE486A01013
CRISIL Ltd.,FINANCIAL SERVICES,CRISIL,EQ,INE007A01025
Canara Bank,FINANCIAL SERVICES,CANBK,EQ,INE476A01014
Castrol India Ltd.,ENERGY,CASTROLIND,EQ,INE172A01027
Central Bank of India,FINANCIAL SERVICES,CENTRALBK,EQ,INE483A01010
Century Textile & Industries Ltd.,CEMENT & CEMENT PRODUCTS,CENTURYTEX,EQ,INE055A01016
Cholamandalam Investment and Finance Company Ltd.,FINANCIAL SERVICES,CHOLAFIN,EQ,INE121A01016
Coromandel International Ltd.,FERTILISERS & PESTICIDES,COROMANDEL,EQ,INE169A01031
Crompton Greaves Consumer Electricals Ltd.,CONSUMER GOODS,CROMPTON,EQ,INE299U01018
Dalmia Bharat Ltd.,CEMENT & CEMENT PRODUCTS,DALMIABHA,EQ,INE439L01019
Dewan Housing Finance Corporation Ltd.,FINANCIAL SERVICES,DHFL,EQ,INE202B01012
Dish TV India Ltd.,MEDIA & ENTERTAINMENT,DISHTV,EQ,INE836F01026
Divi's Laboratories Ltd.,PHARMA,DIVISLAB,EQ,INE361B01024
Dr. Lal Path Labs Ltd.,HEALTHCARE SERVICES,LALPATHLAB,EQ,INE600L01024
Edelweiss Financial Services Ltd.,FINANCIAL SERVICES,EDELWEISS,EQ,INE532F01054
Endurance Technologies Ltd.,AUTOMOBILE,ENDURANCE,EQ,INE913H01037
Engineers India Ltd.,CONSTRUCTION,ENGINERSIN,EQ,INE510A01028
Exide Industries Ltd.,AUTOMOBILE,EXIDEIND,EQ,INE302A01020
Federal Bank Ltd.,FINANCIAL SERVICES,FEDERALBNK,EQ,INE171A01029
Fortis Healthcare Ltd.,HEALTHCARE SERVICES,FORTIS,EQ,INE061F01013
GMR Infrastructure Ltd.,CONSTRUCTION,GMRINFRA,EQ,INE776C01039
Godrej Industries Ltd.,CONSUMER GOODS,GODREJIND,EQ,INE233A01035
Gruh Finance Ltd.,FINANCIAL SERVICES,GRUH,EQ,INE580B01029
Gujarat Pipavav Port Ltd.,SERVICES,GPPL,EQ,INE517F01014
Gujarat State Petronet Ltd.,ENERGY,GSPL,EQ,INE246F01010
Hexaware Technologies Ltd.,IT,HEXAWARE,EQ,INE093A01033
Housing & Urban Development Corporation Ltd.,FINANCIAL SERVICES,HUDCO,EQ,INE031A01017
IDBI Bank Ltd.,FINANCIAL SERVICES,IDBI,EQ,INE008A01015
IDFC Bank Ltd.,FINANCIAL SERVICES,IDFCBANK,EQ,INE092T01019
IDFC Ltd.,FINANCIAL SERVICES,IDFC,EQ,INE043D01016
IRB Infrastructure Developers Ltd.,CONSTRUCTION,IRB,EQ,INE821I01014
Indian Bank,FINANCIAL SERVICES,INDIANB,EQ,INE562A01011
Indian Hotels Co. Ltd.,SERVICES,INDHOTEL,EQ,INE053A01029
Indraprastha Gas Ltd.,ENERGY,IGL,EQ,INE203G01019
Info Edge (India) Ltd.,IT,NAUKRI,EQ,INE663F01024
Ipca Laboratories Ltd.,PHARMA,IPCALAB,EQ,INE571A01020
JSW Energy Ltd.,ENERGY,JSWENERGY,EQ,INE121E01018
Jindal Steel & Power Ltd.,METALS,JINDALSTEL,EQ,INE749A01030
Jubilant Foodworks Ltd.,CONSUMER GOODS,JUBLFOOD,EQ,INE797F01012
Jubilant Life Sciences Ltd.,PHARMA,JUBILANT,EQ,INE700A01033
Karur Vysya Bank Ltd.,FINANCIAL SERVICES,KARURVYSYA,EQ,INE036D01028
L&T Finance Holdings Ltd.,FINANCIAL SERVICES,L&TFH,EQ,INE498L01015
Mahanagar Gas Ltd.,ENERGY,MGL,EQ,INE002S01010
Mahindra & Mahindra Financial Services Ltd.,FINANCIAL SERVICES,M&MFIN,EQ,INE774D01024
Manappuram Finance Ltd.,FINANCIAL SERVICES,MANAPPURAM,EQ,INE522D01027
Mangalore Refinery & Petrochemicals Ltd.,ENERGY,MRPL,EQ,INE103A01014
Max Financial Services Ltd.,FINANCIAL SERVICES,MFSL,EQ,INE180A01020
MindTree Ltd.,IT,MINDTREE,EQ,INE018I01017
MphasiS Ltd.,IT,MPHASIS,EQ,INE356A01018
Muthoot Finance Ltd.,FINANCIAL SERVICES,MUTHOOTFIN,EQ,INE414G01012
NATCO Pharma Ltd.,PHARMA,NATCOPHARM,EQ,INE987B01026
NBCC (India) Ltd.,CONSTRUCTION,NBCC,EQ,INE095N01023
National Aluminium Co. Ltd.,METALS,NATIONALUM,EQ,INE139A01034
Oberoi Realty Ltd.,CONSTRUCTION,OBEROIRLTY,EQ,INE093I01010
PC Jeweller Ltd.,CONSUMER GOODS,PCJEWELLER,EQ,INE785M01013
PI Industries Ltd.,FERTILISERS & PESTICIDES,PIIND,EQ,INE603J01030
PNB Housing Finance Ltd.,FINANCIAL SERVICES,PNBHOUSING,EQ,INE572E01012
Page Industries Ltd.,TEXTILES,PAGEIND,EQ,INE761H01022
Prestige Estates Projects Ltd.,CONSTRUCTION,PRESTIGE,EQ,INE811K01011
