Company Name,Industry,Symbol,Series,ISIN Code
ACC Ltd.,CEMENT & CEMENT PRODUCTS,ACC,EQ,INE012A01025
Ambuja Cements Ltd.,CEMENT & CEMENT PRODUCTS,AMBUJACEM,EQ,INE079A01024
Apollo Hospitals Enterprises Ltd.,HEALTHCARE SERVICES,APOLLOHOSP,EQ,INE437A01024
Asian Paints Ltd.,CONSUMER GOODS,ASIANPAINT,EQ,INE021A01026
Bajaj Auto Ltd.,AUTOMOBILE,BAJAJ-AUTO,EQ,INE917I01010
Bharti Airtel Ltd.,TELECOM,BHARTIARTL,EQ,INE397D01024
Bosch Ltd.,AUTOMOBILE,BOSCHLTD,EQ,INE323A01026
Britannia Industries Ltd.,CONSUMER GOODS,BRITANNIA,EQ,INE216A01022
Castrol India Ltd.,ENERGY,CASTROLIND,EQ,INE172A01027
Cipla Ltd.,PHARMA,CIPLA,EQ,INE059A01026
Coal India Ltd.,METALS,COALINDIA,EQ,INE522F01014
Colgate Palmolive (India) Ltd.,CONSUMER GOODS,COLPAL,EQ,INE259A01022
Cummins India Ltd.,INDUSTRIAL MANUFACTURING,CUMMINSIND,EQ,INE298A01020
Dabur India Ltd.,CONSUMER GOODS,DABUR,EQ,INE016A01026
HCL Technologies Ltd.,IT,HCLTECH,EQ,INE860A01027
HDFC Bank Ltd.,FINANCIAL SERVICES,HDFCBANK,EQ,INE040A01026
Hero MotoCorp Ltd.,AUTOMOBILE,HEROMOTOCO,EQ,INE158A01026
Hindustan Unilever Ltd.,CONSUMER GOODS,HINDUNILVR,EQ,INE030A01027
Housing Development Finance Corporation Ltd.,FINANCIAL SERVICES,HDFC,EQ,INE001A01036
I T C Ltd.,CONSUMER GOODS,ITC,EQ,INE154A01025
Indraprastha Gas Ltd.,ENERGY,IGL,EQ,INE203G01019
IndusInd Bank Ltd.,FINANCIAL SERVICES,INDUSINDBK,EQ,INE095A01012
Infosys Ltd.,IT,INFY,EQ,INE009A01021
Karur Vysya Bank Ltd.,FINANCIAL SERVICES,KARURVYSYA,EQ,INE036D01028
Kotak Mahindra Bank Ltd.,FINANCIAL SERVICES,KOTAKBANK,EQ,INE237A01028
Larsen & Toubro Ltd.,CONSTRUCTION,LT,EQ,INE018A01030
Lupin Ltd.,PHARMA,LUPIN,EQ,INE326A01037
Mahindra & Mahindra Ltd.,AUTOMOBILE,M&M,EQ,INE101A01026
Marico Ltd.,CONSUMER GOODS,MARICO,EQ,INE196A01026
Maruti Suzuki India Ltd.,AUTOMOBILE,MARUTI,EQ,INE585B01010
NHPC Ltd.,ENERGY,NHPC,EQ,INE848E01016
NTPC Ltd.,ENERGY,NTPC,EQ,INE733E01010
Oil & Natural Gas Corporation Ltd.,ENERGY,ONGC,EQ,INE213A01029
Oil India Ltd.,ENERGY,OIL,EQ,INE274J01014
Oracle Financial Services Software Ltd.,IT,OFSS,EQ,INE881D01027
Pidilite Industries Ltd.,CHEMICALS,PIDILITIND,EQ,INE318A01026
Power Grid Corporation of India Ltd.,ENERGY,POWERGRID,EQ,INE752E01010
Rajesh Exports Ltd.,CONSUMER GOODS,RAJESHEXPO,EQ,INE343B01030
Reliance Industries Ltd.,ENERGY,RELIANCE,EQ,INE002A01018
Shree Cement Ltd.,CEMENT & CEMENT PRODUCTS,SHREECEM,EQ,INE070A01015
Siemens Ltd.,INDUSTRIAL MANUFACTURING,SIEMENS,EQ,INE003A01024
Tata Chemicals Ltd.,CHEMICALS,TATACHEM,EQ,INE092A01019
Tata Consultancy Services Ltd.,IT,TCS,EQ,INE467B01029
Tata Power Co. Ltd.,ENERGY,TATAPOWER,EQ,INE245A01021
Tech Mahindra Ltd.,IT,TECHM,EQ,INE669C01036
Torrent Pharmaceuticals Ltd.,PHARMA,TORNTPHARM,EQ,INE685A01028
UltraTech Cement Ltd.,CEMENT & CEMENT PRODUCTS,ULTRACEMCO,EQ,INE481G01011
United Breweries Ltd.,CONSUMER GOODS,UBL,EQ,INE686F01025
Vakrangee Ltd.,IT,VAKRANGEE,EQ,INE051B01021
Wipro Ltd.,IT,WIPRO,EQ,INE075A01022
