Company Name,Industry,Symbol,Series,ISIN Code
Bajaj Auto Ltd.,AUTOMOBILE,BAJAJ-AUTO,EQ,INE917I01010
Bharat Electronics Ltd.,INDUSTRIAL MANUFACTURING,BEL,EQ,INE263A01024
Bharat Petroleum Corporation Ltd.,ENERGY,BPCL,EQ,INE029A01011
Biocon Ltd.,PHARMA,BIOCON,EQ,INE376G01013
CESC Ltd.,ENERGY,CESC,EQ,INE486A01013
Colgate Palmolive (India) Ltd.,CONSUMER GOODS,COLPAL,EQ,INE259A01022
Dabur India Ltd.,CONSUMER GOODS,DABUR,EQ,INE016A01026
GAIL (India) Ltd.,ENERGY,GAIL,EQ,INE129A01019
Godrej Industries Ltd.,CONSUMER GOODS,GODREJIND,EQ,INE233A01035
HDFC Bank Ltd.,FINANCIAL SERVICES,HDFCBANK,EQ,INE040A01026
Hindustan Unilever Ltd.,CONSUMER GOODS,HINDUNILVR,EQ,INE030A01027
Indian Oil Corporation Ltd.,ENERGY,IOC,EQ,INE242A01010
Indraprastha Gas Ltd.,ENERGY,IGL,EQ,INE203G01019
IndusInd Bank Ltd.,FINANCIAL SERVICES,INDUSINDBK,EQ,INE095A01012
JSW Steel Ltd.,METALS,JSWSTEEL,EQ,INE019A01038
Kotak Mahindra Bank Ltd.,FINANCIAL SERVICES,KOTAKBANK,EQ,INE237A01028
Maruti Suzuki India Ltd.,AUTOMOBILE,MARUTI,EQ,INE585B01010
NHPC Ltd.,ENERGY,NHPC,EQ,INE848E01016
NTPC Ltd.,ENERGY,NTPC,EQ,INE733E01010
Oil & Natural Gas Corporation Ltd.,ENERGY,ONGC,EQ,INE213A01029
Oil India Ltd.,ENERGY,OIL,EQ,INE274J01014
Oracle Financial Services Software Ltd.,IT,OFSS,EQ,INE881D01027
Petronet LNG Ltd.,ENERGY,PETRONET,EQ,INE347G01014
Pidilite Industries Ltd.,CHEMICALS,PIDILITIND,EQ,INE318A01026
Power Grid Corporation of India Ltd.,ENERGY,POWERGRID,EQ,INE752E01010
Procter & Gamble Hygiene & Health Care Ltd.,CONSUMER GOODS,PGHH,EQ,INE179A01014
Reliance Industries Ltd.,ENERGY,RELIANCE,EQ,INE002A01018
Tata Chemicals Ltd.,CHEMICALS,TATACHEM,EQ,INE092A01019
UltraTech Cement Ltd.,CEMENT & CEMENT PRODUCTS,ULTRACEMCO,EQ,INE481G01011
Yes Bank Ltd.,FINANCIAL SERVICES,YESBANK,EQ,INE528G01027
