Company Name,Industry,Symbol,Series,ISIN Code
Bajaj Auto Ltd.,AUTOMOBILE,BAJAJ-AUTO,EQ,INE917I01010
Bharat Electronics Ltd.,INDUSTRIAL MANUFACTURING,BEL,EQ,INE263A01024
Bharat Petroleum Corporation Ltd.,ENERGY,BPCL,EQ,INE029A01011
Biocon Ltd.,PHARMA,BIOCON,EQ,INE376G01013
Coal India Ltd.,METALS,COALINDIA,EQ,INE522F01014
Colgate Palmolive (India) Ltd.,CONSUMER GOODS,COLPAL,EQ,INE259A01022
Dabur India Ltd.,CONSUMER GOODS,DABUR,EQ,INE016A01026
GlaxoSmithkline Consumer Healthcare Ltd.,CONSUMER GOODS,GSKCONS,EQ,INE264A01014
Glenmark Pharmaceuticals Ltd.,PHARMA,GLENMARK,EQ,INE935A01035
HCL Technologies Ltd.,IT,HCLTECH,EQ,INE860A01027
HDFC Bank Ltd.,FINANCIAL SERVICES,HDFCBANK,EQ,INE040A01026
Havells India Ltd.,CONSUMER GOODS,HAVELLS,EQ,INE176B01034
Hero MotoCorp Ltd.,AUTOMOBILE,HEROMOTOCO,EQ,INE158A01026
Hindustan Petroleum Corporation Ltd.,ENERGY,HINDPETRO,EQ,INE094A01015
Hindustan Unilever Ltd.,CONSUMER GOODS,HINDUNILVR,EQ,INE030A01027
Hindustan Zinc Ltd.,METALS,HINDZINC,EQ,INE267A01025
I T C Ltd.,CONSUMER GOODS,ITC,EQ,INE154A01025
Indian Oil Corporation Ltd.,ENERGY,IOC,EQ,INE242A01010
Indraprastha Gas Ltd.,ENERGY,IGL,EQ,INE203G01019
Infosys Ltd.,IT,INFY,EQ,INE009A01021
MRF Ltd.,AUTOMOBILE,MRF,EQ,INE883A01011
Maruti Suzuki India Ltd.,AUTOMOBILE,MARUTI,EQ,INE585B01010
NHPC Ltd.,ENERGY,NHPC,EQ,INE848E01016
Oil & Natural Gas Corporation Ltd.,ENERGY,ONGC,EQ,INE213A01029
Oil India Ltd.,ENERGY,OIL,EQ,INE274J01014
Oracle Financial Services Software Ltd.,IT,OFSS,EQ,INE881D01027
Power Grid Corporation of India Ltd.,ENERGY,POWERGRID,EQ,INE752E01010
Tata Consultancy Services Ltd.,IT,TCS,EQ,INE467B01029
Tech Mahindra Ltd.,IT,TECHM,EQ,INE669C01036
Wipro Ltd.,IT,WIPRO,EQ,INE075A01022
