Company Name,Industry,Symbol,Series,ISIN Code
Alkem Laboratories Ltd.,PHARMA,ALKEM,EQ,INE540L01014
Apollo Hospitals Enterprises Ltd.,HEALTHCARE SERVICES,APOLLOHOSP,EQ,INE437A01024
Asian Paints Ltd.,CONSUMER GOODS,ASIANPAINT,EQ,INE021A01026
Bajaj Auto Ltd.,AUTOMOBILE,BAJAJ-AUTO,EQ,INE917I01010
Bharti Airtel Ltd.,TELECOM,BHARTIARTL,EQ,INE397D01024
Britannia Industries Ltd.,CONSUMER GOODS,BRITANNIA,EQ,INE216A01022
Colgate Palmolive (India) Ltd.,CONSUMER GOODS,COLPAL,EQ,INE259A01022
Crompton Greaves Consumer Electricals Ltd.,CONSUMER GOODS,CROMPTON,EQ,INE299U01018
Dabur India Ltd.,CONSUMER GOODS,DABUR,EQ,INE016A01026
Emami Ltd.,CONSUMER GOODS,EMAMILTD,EQ,INE548C01032
GlaxoSmithkline Consumer Healthcare Ltd.,CONSUMER GOODS,GSKCONS,EQ,INE264A01014
Godrej Consumer Products Ltd.,CONSUMER GOODS,GODREJCP,EQ,INE102D01028
Havells India Ltd.,CONSUMER GOODS,HAVELLS,EQ,INE176B01034
Hero MotoCorp Ltd.,AUTOMOBILE,HEROMOTOCO,EQ,INE158A01026
Hindustan Unilever Ltd.,CONSUMER GOODS,HINDUNILVR,EQ,INE030A01027
I T C Ltd.,CONSUMER GOODS,ITC,EQ,INE154A01025
Idea Cellular Ltd.,TELECOM,IDEA,EQ,INE669E01016
Indian Hotels Co. Ltd.,SERVICES,INDHOTEL,EQ,INE053A01029
Mahindra & Mahindra Ltd.,AUTOMOBILE,M&M,EQ,INE101A01026
Marico Ltd.,CONSUMER GOODS,MARICO,EQ,INE196A01026
Maruti Suzuki India Ltd.,AUTOMOBILE,MARUTI,EQ,INE585B01010
Page Industries Ltd.,TEXTILES,PAGEIND,EQ,INE761H01022
Reliance Infrastructure Ltd.,ENERGY,RELINFRA,EQ,INE036A01016
Sun TV Network Ltd.,MEDIA & ENTERTAINMENT,SUNTV,EQ,INE424H01027
TVS Motor Company Ltd.,AUTOMOBILE,TVSMOTOR,EQ,INE494B01023
Tata Power Co. Ltd.,ENERGY,TATAPOWER,EQ,INE245A01021
Titan Company Ltd.,CONSUMER GOODS,TITAN,EQ,INE280A01028
United Breweries Ltd.,CONSUMER GOODS,UBL,EQ,INE686F01025
United Spirits Ltd.,CONSUMER GOODS,MCDOWELL-N,EQ,INE854D01016
Zee Entertainment Enterprises Ltd.,MEDIA & ENTERTAINMENT,ZEEL,EQ,INE256A01028
