Company Name,Industry,Symbol,Series,ISIN Code
Adani Enterprises Ltd.,SERVICES,ADANIENT,EQ,INE423A01024
Adani Power Ltd.,ENERGY,ADANIPOWER,EQ,INE814H01011
Ajanta Pharmaceuticals Ltd.,PHARMA,AJANTPHARM,EQ,INE031B01049
Amara Raja Batteries Ltd.,AUTOMOBILE,AMARAJABAT,EQ,INE885A01032
Apollo Hospitals Enterprises Ltd.,HEALTHCARE SERVICES,APOLLOHOSP,EQ,INE437A01024
Apollo Tyres Ltd.,AUTOMOBILE,APOLLOTYRE,EQ,INE438A01022
Arvind Ltd.,TEXTILES,ARVIND,EQ,INE034A01011
Bank of India,FINANCIAL SERVICES,BANKINDIA,EQ,INE084A01016
Berger Paints India Ltd.,CONSUMER GOODS,BERGEPAINT,EQ,INE463A01038
Bharat Forge Ltd.,INDUSTRIAL MANUFACTURING,BHARATFORG,EQ,INE465A01025
Biocon Ltd.,PHARMA,BIOCON,EQ,INE376G01013
CESC Ltd.,ENERGY,CESC,EQ,INE486A01013
Canara Bank,FINANCIAL SERVICES,CANBK,EQ,INE476A01014
Castrol India Ltd.,ENERGY,CASTROLIND,EQ,INE172A01027
Century Textile & Industries Ltd.,CEMENT & CEMENT PRODUCTS,CENTURYTEX,EQ,INE055A01016
Dalmia Bharat Ltd.,CEMENT & CEMENT PRODUCTS,DALMIABHA,EQ,INE439L01019
Dish TV India Ltd.,MEDIA & ENTERTAINMENT,DISHTV,EQ,INE836F01026
Divi's Laboratories Ltd.,PHARMA,DIVISLAB,EQ,INE361B01024
Engineers India Ltd.,CONSTRUCTION,ENGINERSIN,EQ,INE510A01028
Exide Industries Ltd.,AUTOMOBILE,EXIDEIND,EQ,INE302A01020
Federal Bank Ltd.,FINANCIAL SERVICES,FEDERALBNK,EQ,INE171A01029
GMR Infrastructure Ltd.,CONSTRUCTION,GMRINFRA,EQ,INE776C01039
Godrej Industries Ltd.,CONSUMER GOODS,GODREJIND,EQ,INE233A01035
IDBI Bank Ltd.,FINANCIAL SERVICES,IDBI,EQ,INE008A01015
IDFC Bank Ltd.,FINANCIAL SERVICES,IDFCBANK,EQ,INE092T01019
IDFC Ltd.,FINANCIAL SERVICES,IDFC,EQ,INE043D01016
IRB Infrastructure Developers Ltd.,CONSTRUCTION,IRB,EQ,INE821I01014
Indraprastha Gas Ltd.,ENERGY,IGL,EQ,INE203G01019
JSW Energy Ltd.,ENERGY,JSWENERGY,EQ,INE121E01018
Jindal Steel & Power Ltd.,METALS,JINDALSTEL,EQ,INE749A01030
L&T Finance Holdings Ltd.,FINANCIAL SERVICES,L&TFH,EQ,INE498L01015
Mahindra & Mahindra Financial Services Ltd.,FINANCIAL SERVICES,M&MFIN,EQ,INE774D01024
Mangalore Refinery & Petrochemicals Ltd.,ENERGY,MRPL,EQ,INE103A01014
MindTree Ltd.,IT,MINDTREE,EQ,INE018I01017
Muthoot Finance Ltd.,FINANCIAL SERVICES,MUTHOOTFIN,EQ,INE414G01012
PC Jeweller Ltd.,CONSUMER GOODS,PCJEWELLER,EQ,INE785M01013
Page Industries Ltd.,TEXTILES,PAGEIND,EQ,INE761H01022
RBL Bank Ltd.,FINANCIAL SERVICES,RBLBANK,EQ,INE976G01028
Reliance Communications Ltd.,TELECOM,RCOM,EQ,INE330H01018
Reliance Infrastructure Ltd.,ENERGY,RELINFRA,EQ,INE036A01016
Reliance Power Ltd.,ENERGY,RPOWER,EQ,INE614G01033
SRF Ltd.,TEXTILES,SRF,EQ,INE647A01010
Strides Shasun Ltd.,PHARMA,STAR,EQ,INE939A01011
TVS Motor Company Ltd.,AUTOMOBILE,TVSMOTOR,EQ,INE494B01023
Tata Chemicals Ltd.,CHEMICALS,TATACHEM,EQ,INE092A01019
Tata Communications Ltd.,TELECOM,TATACOMM,EQ,INE151A01013
Tata Global Beverages Ltd.,CONSUMER GOODS,TATAGLOBAL,EQ,INE192A01025
Union Bank of India,FINANCIAL SERVICES,UNIONBANK,EQ,INE692A01016
United Breweries Ltd.,CONSUMER GOODS,UBL,EQ,INE686F01025
Voltas Ltd.,CONSTRUCTION,VOLTAS,EQ,INE226A01021
