Company Name,Industry,Symbol,Series,ISIN Code
ACC Ltd.,CEMENT & CEMENT PRODUCTS,ACC,EQ,INE012A01025
Asian Paints Ltd.,CONSUMER GOODS,ASIANPAINT,EQ,INE021A01026
Bajaj Auto Ltd.,AUTOMOBILE,BAJAJ-AUTO,EQ,INE917I01010
Bosch Ltd.,AUTOMOBILE,BOSCHLTD,EQ,INE323A01026
Cipla Ltd.,PHARMA,CIPLA,EQ,INE059A01026
Coal India Ltd.,METALS,COALINDIA,EQ,INE522F01014
Colgate Palmolive (India) Ltd.,CONSUMER GOODS,COLPAL,EQ,INE259A01022
Dabur India Ltd.,CONSUMER GOODS,DABUR,EQ,INE016A01026
Grasim Industries Ltd.,CEMENT & CEMENT PRODUCTS,GRASIM,EQ,INE047A01021
HDFC Bank Ltd.,FINANCIAL SERVICES,HDFCBANK,EQ,INE040A01026
Hero MotoCorp Ltd.,AUTOMOBILE,HEROMOTOCO,EQ,INE158A01026
Hindustan Unilever Ltd.,CONSUMER GOODS,HINDUNILVR,EQ,INE030A01027
Housing Development Finance Corporation Ltd.,FINANCIAL SERVICES,HDFC,EQ,INE001A01036
I T C Ltd.,CONSUMER GOODS,ITC,EQ,INE154A01025
IndusInd Bank Ltd.,FINANCIAL SERVICES,INDUSINDBK,EQ,INE095A01012
Infosys Ltd.,IT,INFY,EQ,INE009A01021
Kotak Mahindra Bank Ltd.,FINANCIAL SERVICES,KOTAKBANK,EQ,INE237A01028
Mahindra & Mahindra Ltd.,AUTOMOBILE,M&M,EQ,INE101A01026
Maruti Suzuki India Ltd.,AUTOMOBILE,MARUTI,EQ,INE585B01010
NHPC Ltd.,ENERGY,NHPC,EQ,INE848E01016
NTPC Ltd.,ENERGY,NTPC,EQ,INE733E01010
Oil India Ltd.,ENERGY,OIL,EQ,INE274J01014
Oracle Financial Services Software Ltd.,IT,OFSS,EQ,INE881D01027
Pidilite Industries Ltd.,CHEMICALS,PIDILITIND,EQ,INE318A01026
Power Grid Corporation of India Ltd.,ENERGY,POWERGRID,EQ,INE752E01010
Reliance Industries Ltd.,ENERGY,RELIANCE,EQ,INE002A01018
Tata Consultancy Services Ltd.,IT,TCS,EQ,INE467B01029
Tech Mahindra Ltd.,IT,TECHM,EQ,INE669C01036
UltraTech Cement Ltd.,CEMENT & CEMENT PRODUCTS,ULTRACEMCO,EQ,INE481G01011
Wipro Ltd.,IT,WIPRO,EQ,INE075A01022
