Company Name,Industry,Symbol,Series,ISIN Code
Asian Paints Ltd.,CONSUMER GOODS,ASIANPAINT,EQ,INE021A01026
Bajaj Auto Ltd.,AUTOMOBILE,BAJAJ-AUTO,EQ,INE917I01010
Bharat Petroleum Corporation Ltd.,ENERGY,BPCL,EQ,INE029A01011
Britannia Industries Ltd.,CONSUMER GOODS,BRITANNIA,EQ,INE216A01022
Castrol India Ltd.,ENERGY,CASTROLIND,EQ,INE172A01027
Coal India Ltd.,METALS,COALINDIA,EQ,INE522F01014
Colgate Palmolive (India) Ltd.,CONSUMER GOODS,COLPAL,EQ,INE259A01022
Cummins India Ltd.,INDUSTRIAL MANUFACTURING,CUMMINSIND,EQ,INE298A01020
Dabur India Ltd.,CONSUMER GOODS,DABUR,EQ,INE016A01026
Divi's Laboratories Ltd.,PHARMA,DIVISLAB,EQ,INE361B01024
Dr. Reddy's Laboratories Ltd.,PHARMA,DRREDDY,EQ,INE089A01023
Eicher Motors Ltd.,AUTOMOBILE,EICHERMOT,EQ,INE066A01013
Exide Industries Ltd.,AUTOMOBILE,EXIDEIND,EQ,INE302A01020
HCL Technologies Ltd.,IT,HCLTECH,EQ,INE860A01027
Havells India Ltd.,CONSUMER GOODS,HAVELLS,EQ,INE176B01034
Hero MotoCorp Ltd.,AUTOMOBILE,HEROMOTOCO,EQ,INE158A01026
Hindustan Unilever Ltd.,CONSUMER GOODS,HINDUNILVR,EQ,INE030A01027
I T C Ltd.,CONSUMER GOODS,ITC,EQ,INE154A01025
Infosys Ltd.,IT,INFY,EQ,INE009A01021
Lupin Ltd.,PHARMA,LUPIN,EQ,INE326A01037
MRF Ltd.,AUTOMOBILE,MRF,EQ,INE883A01011
Maruti Suzuki India Ltd.,AUTOMOBILE,MARUTI,EQ,INE585B01010
Motherson Sumi Systems Ltd.,AUTOMOBILE,MOTHERSUMI,EQ,INE775A01035
NMDC Ltd.,METALS,NMDC,EQ,INE584A01023
Sun Pharmaceutical Industries Ltd.,PHARMA,SUNPHARMA,EQ,INE044A01036
Tata Consultancy Services Ltd.,IT,TCS,EQ,INE467B01029
Tech Mahindra Ltd.,IT,TECHM,EQ,INE669C01036
Titan Company Ltd.,CONSUMER GOODS,TITAN,EQ,INE280A01028
Torrent Pharmaceuticals Ltd.,PHARMA,TORNTPHARM,EQ,INE685A01028
Wipro Ltd.,IT,WIPRO,EQ,INE075A01022
