Company Name,Industry,Symbol,Series,ISIN Code
Bharat Electronics Ltd.,INDUSTRIAL MANUFACTURING,BEL,EQ,INE263A01024
Coal India Ltd.,METALS,COALINDIA,EQ,INE522F01014
Container Corporation of India Ltd.,SERVICES,CONCOR,EQ,INE111A01017
Engineers India Ltd.,CONSTRUCTION,ENGINERSIN,EQ,INE510A01028
GAIL (India) Ltd.,ENERGY,GAIL,EQ,INE129A01019
Indian Oil Corporation Ltd.,ENERGY,IOC,EQ,INE242A01010
Oil & Natural Gas Corporation Ltd.,ENERGY,ONGC,EQ,INE213A01029
Oil India Ltd.,ENERGY,OIL,EQ,INE274J01014
Power Finance Corporation Ltd.,FINANCIAL SERVICES,PFC,EQ,INE134E01011
Rural Electrification Corporation Ltd.,FINANCIAL SERVICES,RECLTD,EQ,INE020B01018
