Company Name,Industry,Symbol,Series,ISIN Code
Adani Ports and Special Economic Zone Ltd.,SERVICES,ADANIPORTS,EQ,INE742F01042
Axis Bank Ltd.,FINANCIAL SERVICES,AXISBANK,EQ,INE238A01034
Bajaj Finance Ltd.,FINANCIAL SERVICES,BAJFINANCE,EQ,INE296A01024
Bajaj Finserv Ltd.,FINANCIAL SERVICES,BAJAJFINSV,EQ,INE918I01018
Bank of Baroda,FINANCIAL SERVICES,BANKBARODA,EQ,INE028A01039
Bharti Airtel Ltd.,TELECOM,BHARTIARTL,EQ,INE397D01024
Container Corporation of India Ltd.,SERVICES,CONCOR,EQ,INE111A01017
Federal Bank Ltd.,FINANCIAL SERVICES,FEDERALBNK,EQ,INE171A01029
GAIL (India) Ltd.,ENERGY,GAIL,EQ,INE129A01019
HCL Technologies Ltd.,IT,HCLTECH,EQ,INE860A01027
HDFC Bank Ltd.,FINANCIAL SERVICES,HDFCBANK,EQ,INE040A01026
Housing Development Finance Corporation Ltd.,FINANCIAL SERVICES,HDFC,EQ,INE001A01036
ICICI Bank Ltd.,FINANCIAL SERVICES,ICICIBANK,EQ,INE090A01021
Idea Cellular Ltd.,TELECOM,IDEA,EQ,INE669E01016
Indiabulls Housing Finance Ltd.,FINANCIAL SERVICES,IBULHSGFIN,EQ,INE148I01020
IndusInd Bank Ltd.,FINANCIAL SERVICES,INDUSINDBK,EQ,INE095A01012
Infosys Ltd.,IT,INFY,EQ,INE009A01021
Kotak Mahindra Bank Ltd.,FINANCIAL SERVICES,KOTAKBANK,EQ,INE237A01028
LIC Housing Finance Ltd.,FINANCIAL SERVICES,LICHSGFIN,EQ,INE115A01026
NTPC Ltd.,ENERGY,NTPC,EQ,INE733E01010
Power Grid Corporation of India Ltd.,ENERGY,POWERGRID,EQ,INE752E01010
Rural Electrification Corporation Ltd.,FINANCIAL SERVICES,RECLTD,EQ,INE020B01018
Shriram Transport Finance Co. Ltd.,FINANCIAL SERVICES,SRTRANSFIN,EQ,INE721A01013
State Bank of India,FINANCIAL SERVICES,SBIN,EQ,INE062A01020
Tata Consultancy Services Ltd.,IT,TCS,EQ,INE467B01029
Tata Power Co. Ltd.,ENERGY,TATAPOWER,EQ,INE245A01021
Tech Mahindra Ltd.,IT,TECHM,EQ,INE669C01036
Wipro Ltd.,IT,WIPRO,EQ,INE075A01022
Yes Bank Ltd.,FINANCIAL SERVICES,YESBANK,EQ,INE528G01027
Zee Entertainment Enterprises Ltd.,MEDIA & ENTERTAINMENT,ZEEL,EQ,INE256A01028
